"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"FineDiving: A Fine-grained Dataset for Procedure-aware Action Quality Assessment","J. Xu; Y. Rao; X. Yu; G. Chen; J. Zhou; J. Lu","Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China",2022 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),"27 Sep 2022","2022","","","2939","2948","Most existing action quality assessment methods rely on the deep features of an entire video to predict the score, which is less reliable due to the non-transparent inference process and poor interpretability. We argue that understanding both high-level semantics and internal temporal structures of actions in competitive sports videos is the key to making predictions accurate and interpretable. Towards this goal, we construct a new fine-grained dataset, called FineDiving, developed on diverse diving events with detailed annotations on action procedures. We also propose a procedure-aware approach for action quality assessment, learned by a new Temporal Segmentation Attention module. Specifically, we propose to parse pairwise query and exemplar action instances into consecutive steps with diverse semantic and temporal correspondences. The procedure-aware cross-attention is proposed to learn embeddings between query and exemplar steps to discover their semantic, spatial, and temporal correspondences, and further serve for fine-grained contrastive regression to derive a reliable scoring mechanism. Extensive experiments demonstrate that our approach achieves substantial improvements over the state-of-the-art methods with better interpretability. The dataset and code are available at https://github.com/xujinglin/FineDiving.","2575-7075","978-1-6654-6946-3","10.1109/CVPR52688.2022.00296","National Natural Science Foundation of China(grant numbers:62125603,62106124,U1813218); China Postdoctoral Science Foundation(grant numbers:2020M680564); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9879654","Video analysis and understanding; Action and event recognition","Computer vision;Codes;Annotations;Semantics;Quality assessment;Pattern recognition;Reliability","","85","","50","IEEE","27 Sep 2022","","","IEEE","IEEE Conferences"
"LOGO: A Long-Form Video Dataset for Group Action Quality Assessment","S. Zhang; W. Dai; S. Wang; X. Shen; J. Lu; J. Zhou; Y. Tang","Shenzhen International Graduate School, Tsinghua University; Shenzhen International Graduate School, Tsinghua University; Shenzhen International Graduate School, Tsinghua University; Shenzhen International Graduate School, Tsinghua University; Department of Automation, Tsinghua University; Department of Automation, Tsinghua University; Shenzhen International Graduate School, Tsinghua University",2023 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),"22 Aug 2023","2023","","","2405","2414","Action quality assessment (AQA) has become an emerging topic since it can be extensively applied in numerous scenarios. However, most existing methods and datasets focus on single-person short-sequence scenes, hindering the application of AQA in more complex situations. To address this issue, we construct a new multi-person long-form video dataset for action quality assessment named LOGO. Distinguished in scenario complexity, our dataset contains 200 videos from 26 artistic swimming events with 8 athletes in each sample along with an average duration of 204.2 seconds. As for richness in annotations, LOGO includes formation labels to depict group information of multiple athletes and detailed annotations on action procedures. Furthermore, we propose a simple yet effective method to model relations among athletes and reason about the potential temporal logic in long-form videos. Specifically, we design a group-aware attention module, which can be easily plugged into existing AQA methods, to enrich the clip-wise representations based on contextual group information. To benchmark LOGO, we systematically conduct investigations on the performance of several popular methods in AQA and action segmentation. The results reveal the challenges our dataset brings. Extensive experiments also show that our approach achieves state-of-the-art on the LOGO dataset. The dataset and code will be released at https://github.com/shiyi-zh0408/LOGO.","2575-7075","979-8-3503-0129-8","10.1109/CVPR52729.2023.00238","National Natural Science Foundation of China(grant numbers:62206153,62125603); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10204722","Video: Action and event understanding","Computer vision;Codes;Annotations;Fuses;Benchmark testing;Quality assessment;Pattern recognition","","31","","58","IEEE","22 Aug 2023","","","IEEE","IEEE Conferences"
"PECoP: Parameter Efficient Continual Pretraining for Action Quality Assessment","A. Dadashzadeh; S. Duan; A. Whone; M. Mirmehdi","School of Computer Science, University of Bristol, UK; School of Computer Science, University of Bristol, UK; Translational Health Sciences, University of Bristol, UK; School of Computer Science, University of Bristol, UK",2024 IEEE/CVF Winter Conference on Applications of Computer Vision (WACV),"9 Apr 2024","2024","","","42","52","The limited availability of labelled data in Action Quality Assessment (AQA), has forced previous works to fine-tune their models pretrained on large-scale domain-general datasets. This common approach results in weak generalisation, particularly when there is a significant domain shift. We propose a novel, parameter efficient, continual pretraining framework, PECoP, to reduce such domain shift via an additional pretraining stage. In PECoP, we introduce 3D-Adapters, inserted into the pretrained model, to learn spatiotemporal, in-domain information via self-supervised learning where only the adapter modules’ parameters are updated. We demonstrate PECoP’s ability to enhance the performance of recent state-of-the-art methods (MUSDL, CoRe, and TSA) applied to AQA, leading to considerable improvements on benchmark datasets, JIGSAWS (↑ 6.0%), MTL-AQA (↑ 0.99%), and FineDiving (↑ 2.54%). We also present a new Parkinson’s Disease dataset, PD4T, of real patients performing four various actions, where we surpass (↑ 3.56%) the state-of-the-art in comparison. Our code, pretrained models, and the PD4T dataset are available at https://github.com/Plrbear/PECoP.","2642-9381","979-8-3503-1892-0","10.1109/WACV57701.2024.00012","University of Bristol; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10484297","Algorithms;Machine learning architectures;formulations;and algorithms;Algorithms;Biometrics;face;gesture;body pose;Algorithms;Video recognition and understanding","Training;Computer vision;Costs;Self-supervised learning;Benchmark testing;Data models;Quality assessment","","17","","51","IEEE","9 Apr 2024","","","IEEE","IEEE Conferences"
"FineParser: A Fine-Grained Spatio-Temporal Action Parser for Human-Centric Action Quality Assessment","J. Xu; S. Yin; G. Zhao; Z. Wang; Y. Peng","School of Intelligence Science and Technology, University of Science and Technology Beijing; Wangxuan Institute of Computer Technology, Peking University; Wangxuan Institute of Computer Technology, Peking University; Wangxuan Institute of Computer Technology, Peking University; Wangxuan Institute of Computer Technology, Peking University",2024 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),"16 Sep 2024","2024","","","14628","14637","Existing action quality assessment (AQA) methods mainly learn deep representations at the video level for scoring diverse actions. Due to the lack of a fine-grained understanding of actions in videos, they harshly suffer from low credibility and interpretability, thus insufficient for stringent applications, such as Olympic diving events. We argue that a fine-grained understanding of actions requires the model to perceive and parse actions in both time and space, which is also the key to the credibility and inter-pretability of the AQA technique. Based on this insight, we propose a new fine-grained spatial-temporal action parser named FineParser. It learns human-centric foreground action representations by focusing on target action regions within each frame and exploiting their fine-grained alignments in time and space to minimize the impact of in-valid backgrounds during the assessment. In addition, we construct fine-grained annotations of human-centric fore-ground action masks for the FineDiving dataset, called FineDiving-HM. With refined annotations on diverse target action procedures, FineDiving-HM can promote the development of real-world AQA systems. Through extensive experiments, we demonstrate the effectiveness of FineParser, which outperforms state-of-the-art methods while supporting more tasks of fine-grained action understanding. Data and code are available at https://github.com/PKU-ICST-MIPL/FineParser_CVPR2024.","2575-7075","979-8-3503-5300-6","10.1109/CVPR52733.2024.01386","National Natural Science Foundation of China(grant numbers:61925201,62132001,62373043); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10658132","Action Quality Assessment;Fine-grained Action Understanding;Human-centric Foreground Action Masks","Computer vision;Codes;Annotations;Focusing;Quality assessment;Pattern recognition","","16","","42","IEEE","16 Sep 2024","","","IEEE","IEEE Conferences"
"A Survey of Video-based Action Quality Assessment","S. Wang; D. Yang; P. Zhai; Q. Yu; T. Suo; Z. Sun; K. Li; L. Zhang","Institute of AI & Robotics, Fudan University, Shanghai, China; Institute of AI & Robotics, Fudan University, Shanghai, China; Institute of AI & Robotics, Fudan University, Shanghai, China; ZhongShan Hospital, Shanghai, China; ZhongShan Hospital, Shanghai, China; ZhongShan Hospital, Shanghai, China; ZhongShan Hospital, Shanghai, China; Institute of AI & Robotics, Fudan University, Shanghai, China",2021 International Conference on Networking Systems of AI (INSAI),"19 Apr 2022","2021","","","1","9","Human action recognition and analysis have great demand and important application significance in video surveillance, video retrieval, and human-computer interaction. The task of human action quality evaluation requires the intelligent system to automatically and objectively evaluate the action completed by the human. The action quality assessment model can reduce the human and material resources spent in action evaluation and reduce subjectivity. In this paper, we provide a comprehensive survey of existing papers on video-based action quality assessment. Different from human action recognition, the application scenario of action quality assessment is relatively narrow. Most of the existing work focuses on sports and medical care. We first introduce the definition and challenges of human action quality assessment. Then we present the existing datasets and evaluation metrics. In addition, we summarized the methods of sports and medical care according to the model categories and publishing institutions according to the characteristics of the two fields. At the end, combined with recent work, the promising development direction in action quality assessment is discussed.","","978-1-6654-0859-2","10.1109/INSAI54028.2021.00029","National Natural Science Foundation of China; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9757944","action quality assessment;human behavior analysis;deep learning;computer vision","Training;Measurement;Human computer interaction;Publishing;Medical services;Video surveillance;Quality assessment","","16","","61","IEEE","19 Apr 2022","","","IEEE","IEEE Conferences"
"Action Quality Assessment Across Multiple Actions","P. Parmar; B. Morris","University of Nevada, Las Vegas; University of Nevada, Las Vegas",2019 IEEE Winter Conference on Applications of Computer Vision (WACV),"7 Mar 2019","2019","","","1468","1476","Can learning to measure the quality of an action help in measuring the quality of other actions? If so, can consolidated samples from multiple actions help improve the performance of current approaches? In this paper, we carry out experiments to see if knowledge transfer is possible in the action quality assessment (AQA) setting. Experiments are carried out on our newly released AQA dataset (http://rtis.oit.unlv.edu/datasets.html) consisting of 1106 action samples from seven actions with quality as measured by expert human judges. Our experimental results show that there is utility in learning a single model across multiple actions.","1550-5790","978-1-7281-1975-5","10.1109/WACV.2019.00161","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8658709","","Sports;Synchronization;Current measurement;Task analysis;Quality assessment;Cameras;Training","","109","","28","IEEE","7 Mar 2019","","","IEEE","IEEE Conferences"
"Group-aware Contrastive Regression for Action Quality Assessment","X. Yu; Y. Rao; W. Zhao; J. Lu; J. Zhou","Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China",2021 IEEE/CVF International Conference on Computer Vision (ICCV),"28 Feb 2022","2021","","","7899","7908","Assessing action quality is challenging due to the subtle differences between videos and large variations in scores. Most existing approaches tackle this problem by regressing a quality score from a single video, suffering a lot from the large inter-video score variations. In this paper, we show that the relations among videos can provide important clues for more accurate action quality assessment during both training and inference. Specifically, we reformulate the problem of action quality assessment as regressing the relative scores with reference to another video that has shared attributes (e.g., category and difficulty), instead of learning unreferenced scores. Following this formulation, we propose a new Contrastive Regression (CoRe) framework to learn the relative scores by pair-wise comparison, which highlights the differences between videos and guides the models to learn the key hints for assessment. In order to further exploit the relative information between two videos, we devise a group-aware regression tree to convert the conventional score regression into two easier sub-problems: coarse-to-fine classification and regression in small intervals. To demonstrate the effectiveness of CoRe, we conduct extensive experiments on three mainstream AQA datasets including AQA-7, MTL-AQA and JIGSAWS. Our approach outperforms previous methods by a large margin and establishes new state-of-the-art on all three benchmarks.","2380-7504","978-1-6654-2812-5","10.1109/ICCV48922.2021.00782","National Natural Science Foundation of China; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9711028","Video analysis and understanding","Training;Computer vision;Benchmark testing;Quality assessment;Task analysis;Regression tree analysis;Videos","","85","","42","IEEE","28 Feb 2022","","","IEEE","IEEE Conferences"
"Tai Chi Action Quality Assessment and Visual Analysis with a Consumer RGB-D Camera","J. Li; H. Hu; Q. Xing; X. Wang; J. Li; Y. Shen","School of Sports Engineering, Beijing Sports University, Beijing, China; School of Sports Engineering, Beijing Sports University, Beijing, China; School of Sports Engineering, Beijing Sports University, Beijing, China; School of Sports Engineering, Beijing Sports University, Beijing, China; School of Sports Engineering, Beijing Sports University, Beijing, China; School of Sports Engineering, Beijing Sports University, Beijing, China",2022 IEEE 24th International Workshop on Multimedia Signal Processing (MMSP),"22 Nov 2022","2022","","","1","6","Visual-based human action analysis is an important research topic in the field of computer vision, and has great application prospect in intelligent sports. Home-based fitness is increasingly common in recent years, however lacking of accurate feedback and scientific guidance main easily lead to problems such as exercise injuries. In this paper, we propose an analysis system for Tai Chi action quality assessment and visual analysis with a consumer RGB-D camera. The main innovative work is as follows: 1) for home-based fitness action evaluation, we design a real-time intelligent analysis system combined with expert rules through a consumer RGB-D camera; 2) we transform the evaluation of 24-form Tai Chi Chuan into an artificial intelligence (AI) model, and realize action recognition and assessment through computer vision; 2) to train the AI model, we build a new dataset named TaiChi-24, which contains 1,408 samples with RGB-D images and 3D skeletons. We carry out evaluation experiments and analyses, and the experimental results have shown the advantage of applying our evaluation method on the proposed TaiChi-24 dataset.","2473-3628","978-1-6654-7189-3","10.1109/MMSP55362.2022.9949464","National Natural Science Foundation of China(grant numbers:72071018); Open Projects Program of National Laboratory of Pattern Recognition(grant numbers:202100009); Fundamental Research Funds for Central Universities(grant numbers:2021Td006); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9949464","Sports performance analysis;Action quality evaluation;Action recognition;Visual analysis","Training;Visualization;Computer vision;Analytical models;Solid modeling;Computational modeling;Transforms","","6","","26","IEEE","22 Nov 2022","","","IEEE","IEEE Conferences"
"Uncertainty-Aware Score Distribution Learning for Action Quality Assessment","Y. Tang; Z. Ni; J. Zhou; D. Zhang; J. Lu; Y. Wu; J. Zhou","Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Electrical and Computer Engineering Department, Northwestern University; Department of Automation, Tsinghua University, China; Department of Automation, Tsinghua University, China; Electrical and Computer Engineering Department, Northwestern University; Department of Automation, Tsinghua University, China",2020 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),"5 Aug 2020","2020","","","9836","9845","Assessing action quality from videos has attracted growing attention in recent years. Most existing approaches usually tackle this problem based on regression algorithms, which ignore the intrinsic ambiguity in the score labels caused by multiple judges or their subjective appraisals. To address this issue, we propose an uncertainty-aware score distribution learning (USDL) approach for action quality assessment (AQA). Specifically, we regard an action as an instance associated with a score distribution, which describes the probability of different evaluated scores. Moreover, under the circumstance where finer-grained score labels are available (e.g., difficulty degree of an action or multiple scores from different judges), we further devise a multi-path uncertainty-aware score distribution learning (MUSDL) method to explore the disentangled components of a score. In order to demonstrate the effectiveness of our proposed methods, We conduct experiments on two AQA datasets containing various Olympic actions. Our approaches set new state-of-the-arts under the Spearman's Rank Correlation (i.e., 0.8102 on AQA-7 and 0.9273 on MTL-AQA).","2575-7075","978-1-7281-7168-5","10.1109/CVPR42600.2020.00986","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9157684","","Videos;Uncertainty;Games;Gaussian distribution;Task analysis;Quality assessment;Training","","120","","44","IEEE","5 Aug 2020","","","IEEE","IEEE Conferences"
"What and How Well You Performed? A Multitask Learning Approach to Action Quality Assessment","P. Parmar; B. T. Morris","University of Nevada, Las Vegas; University of Nevada, Las Vegas",2019 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),"9 Jan 2020","2019","","","304","313","Can performance on the task of action quality assessment (AQA) be improved by exploiting a description of the action and its quality? Current AQA and skills assessment approaches propose to learn features that serve only one task - estimating the final score. In this paper, we propose to learn spatio-temporal features that explain three related tasks - fine-grained action recognition, commentary generation, and estimating the AQA score. A new multitask-AQA dataset, the largest to date, comprising of 1412 diving samples was collected to evaluate our approach (http://rtis.oit.unlv.edu/datasets.html). We show that our MTL approach outperforms STL approach using two different kinds of architectures: C3D-AVG and MSCADC. The C3D-AVG-MTL approach achieves the new state-of-the-art performance with a rank correlation of 90.44%. Detailed experiments were performed to show that MTL offers better generalization than STL, and representations from action recognition models are not sufficient for the AQA task and instead should be learned.","2575-7075","978-1-7281-3293-8","10.1109/CVPR.2019.00039","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8954464","Face;Gesture;and Body Pose;Action Recognition;Datasets and Evaluation;Video Analytics","Computer vision;Correlation;Computational modeling;Computer architecture;Quality assessment;Spatiotemporal phenomena;Pattern recognition","","146","","33","IEEE","9 Jan 2020","","","IEEE","IEEE Conferences"
